,,,,,,,,,DVT_UW_UG_CL_DMG,DVT_UW_UG_CL_QNT,DVT_UW_UG_CL_CH,DVT_UW_UG_CL_SM,,Chain Lightning,,,,,,Chain Lightning +,,,DVT_UW_UG_SM_DMG,DVT_UW_UG_SM_QNT,DVT_UW_UG_SM_CD,DVT_UW_UG_SM_CF,,Smart Missiles,,,,,,Smart Missiles +,,,DVT_UW_UG_DW_DMG,DVT_UW_UG_DW_QNT,DVT_UW_UG_DW_CD,DVT_UW_UG_DW_KW,,Death Wave,,,,,,Death Wave +,,,DVT_UW_UG_CF_DU,DVT_UW_UG_CF_SP,DVT_UW_UG_CF_CD,DVT_UW_UG_CF_CL,,Chrono Field,,,,,,Chrono Field +,,,DVT_UW_UG_ILM_DMG,DVT_UW_UG_ILM_QNT,DVT_UW_UG_ILM_CD,DVT_UW_UG_ILM_CM,,Inner Land Mines,,,,,,Inner Land Mines +,,,DVT_UW_UG_GT_M,DVT_UW_UG_GT_GC,DVT_UW_UG_GT_CD,DVT_UW_UG_GT_GC,,Golden Tower,,,,,,Golden Tower +,,,DVT_UW_UG_PS_DMG,DVT_UW_UG_PS_DU,DVT_UW_UG_PS_CH,DVT_UW_UG_PS_DC,,Poison Swamp,,,,,,Poison Swamp +,,,DVT_UW_UG_BH_SZ,DVT_UW_UG_BH_DU,DVT_UW_UG_BH_CD,DVT_UW_UG_BH_C,,Black Hole,,,,,,Black Hole +,,,DVT_UW_UG_SL_MU,DVT_UW_UG_SL_AN,DVT_UW_UG_SL_QNT,DVT_UW_UG_SL_LR,,Spotlight,,,,,,Spotlight +,,,,Cannon,Armor,Generator,Core,,,,,Assist level,Cost,%,Dropdown,,,,,,,Substat Names,,,,,Substat Values,Format,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,,Stat,FormulaTEXT,Formula,Dummy value
,,,,,,,,,23 | x1937 | Cost 636 ? | Next 767 ?,,,,23,1937,636,,,,,,,,23 | x989 | Cost 654 ? | Next 810 ?,,,,23,989,654,,,,,,,,23 | x1916 | Cost 694 ? | Next 880 ?,,23 | 70s | Cost 1070 ? | Next 1276 ?,,23,1916,694,,,70,1070,,,,23 | 28s | Cost 203 ? | Next 212 ?,,,,23,28,203,,,,,,,,23 | x989 | Cost 632 ? | Next 730 ?,,,,23,989,632,,,,,,,,,23 | 38s | Cost 308 ? | Next 332 ?,,,23,,,38,308,,,,,,23 | x989 | Cost 636 ? | Next 772 ?,,,,23,989,636,,,,,,,,,23 | 38s | Cost 1103 ? | Maxed,,,23,,,38,1103,,,,,,23 | x40.2 | Cost 1000 ? | Next 1175 ?,23 | 53? | Cost 247 ? | Next 258 ?,,,23,40.19999999999998,1000,53,247,,,,,,80,0.03,0.03,0.004,0.05,,,,,24,84,0.25,24 | 25% | Cost 84 ? | Next 87 ?,,120000,,,,,,,,Poison Swamp - Cooldown,,Knockback Force,+0.0,,,,,0.1,+0.1,0.4,+0.4,0.9,+0.9,1.5,+1.5,,Knockback Force,,,1
,,,,,,,,,24 | x2329 | Cost 767 ? | Next 923 ?,,,,24,2329,767,,,,,,,,24 | x1165 | Cost 810 ? | Next 996 ?,,,,24,1165,810,,,,,,,,24 | x2356 | Cost 880 ? | Next 1126 ?,,24 | 60s | Cost 1276 ? | Next 1492 ?,,24,2356,880,,,60,1276,,,,24 | 29s | Cost 212 ? | Next 221 ?,,,,24,29,212,,,,,,,,24 | x1165 | Cost 730 ? | Next 834 ?,,,,24,1165,730,,,,,,,,,24 | 39s | Cost 332 ? | Next 356 ?,,,24,,,39,332,,,,,,24 | x1165 | Cost 772 ? | Next 938 ?,,,,24,1165,772,,,,,,,,,,,,,,,38,Max,,,,,,24 | x41.6 | Cost 1175 ? | Next 1400 ?,24 | 54? | Cost 258 ? | Next 269 ?,,,24,41.59999999999998,1175,54,258,,,,,,100,0.07,0.07,0.005,0.08,,,,,25,87,0.26,25 | 26% | Cost 87 ? | Next 90 ?,,120000,,,,,,,,Chain Lightning - Damage,,Orb Speed,[<1.5]+0;[=1.5]+0.0;+0,,,,,1,+1,1.5,+1.5,2,+2,3,+3,,Orb Speed,,,1
,,,,,,,,,25 | x2794 | Cost 923 ? | Next 1109 ?,,,,25,2794,923,,,,,,,,25 | x1370 | Cost 996 ? | Next 1222 ?,,,,25,1370,996,,,,,,,,25 | x2919 | Cost 1126 ? | Next 1432 ?,,25 | 50s | Cost 1492 ? | Maxed,,25,2919,1126,,,50,1492,,,,25 | 30s | Cost 221 ? | Next 230 ?,,,,25,30,221,,,,,,,,25 | x1370 | Cost 834 ? | Next 944 ?,,,,25,1370,834,,,,,,,,,25 | 40s | Cost 356 ? | Next 380 ?,,,25,,,40,356,,,,,,25 | x1370 | Cost 938 ? | Next 1134 ?,,,,25,1370,938,,,,,,,,,,,,,,,,,,,,,,25 | x43.0 | Cost 1400 ? | Maxed,25 | 55? | Cost 269 ? | Next 280 ?,,,25,42.99999999999998,1400,55,269,,,,,,120,0.1,0.1,0.006,0.12,,,,,26,90,0.27,26 | 27% | Cost 90 ? | Next 93 ?,,180000,,,,,,,,Chain Lightning - Quantity,,Orbs,+0,,,,,,,,,1,+1,2,+2,,Orbs,=FV28,1,1
,,,,,,,,,26 | x3342 | Cost 1109 ? | Next 1295 ?,,,,26,3342,1109,,,,,,,,26 | x1608 | Cost 1222 ? | Next 1488 ?,,,,26,1608,1222,,,,,,,,26 | x3637 | Cost 1432 ? | Next 1813 ?,,,,26,3637,1432,,,50,Max,,,,26 | 31s | Cost 230 ? | Next 239 ?,,,,26,31,230,,,,,,,,26 | x1608 | Cost 944 ? | Next 1060 ?,,,,26,1608,944,,,,,,,,,26 | 41s | Cost 380 ? | Next 404 ?,,,26,,,41,380,,,,,,26 | x1608 | Cost 1134 ? | Next 1360 ?,,,,26,1608,1134,,,,,,,,,,,,,,,,,,,,,,,26 | 56? | Cost 280 ? | Next 291 ?,,,26,42.99999999999998,Max,56,280,,,,,,140,0.12,0.12,0.008,0.15,,,,,27,93,0.28,27 | 28% | Cost 93 ? | Next 96 ?,,180000,,,,,,,,Chain Lightning - Chance,,Shockwave Size,[<1]+0.0;[>=1]+0;,,,,,0.1,+0.1,0.3,+0.3,0.7,+0.7,1,+1,,Shockwave Size,,,1
,,,,,,,,,27 | x3990 | Cost 1295 ? | Next 1521 ?,,,,27,3990,1295,,,,,,,,27 | x1886 | Cost 1488 ? | Next 1804 ?,,,,27,1886,1488,,,,,,,,27 | x4544 | Cost 1813 ? | Next 2269 ?,,,,27,4544,1813,,,,,,,,27 | 32s | Cost 239 ? | Next 248 ?,,,,27,32,239,,,,,,,,27 | x1886 | Cost 1060 ? | Next 1182 ?,,,,27,1886,1060,,,,,,,,,27 | 42s | Cost 404 ? | Next 428 ?,,,27,,,42,404,,,,,,27 | x1886 | Cost 1360 ? | Next 1616 ?,,,,27,1886,1360,,,,,,,,,,,,,,,,,,,,,,,27 | 57? | Cost 291 ? | Next 302 ?,,,27,,,57,291,,,,,,160,0.2,0.2,0.01,0.25,,,,,28,96,0.29,28 | 29% | Cost 96 ? | Next 99 ?,,180000,,,,,,,,,,Shockwave Frequency,"0""s""",,,,,-1,-1s,-2,-2s,-3,-3s,-4,-4s,,Shockwave Frequency,,,1
,,,,,,,,,28 | x4755 | Cost 1521 ? | Next 1787 ?,,,,28,4755,1521,,,,,,,,28 | x2209 | Cost 1804 ? | Next 2180 ?,,,,28,2209,1804,,,,,,,,28 | x5678 | Cost 2269 ? | Next 2800 ?,,,,28,5678,2269,,,,,,,,28 | 33s | Cost 248 ? | Next 257 ?,,,,28,33,248,,,,,,,,28 | x2209 | Cost 1182 ? | Next 1312 ?,,,,28,2209,1182,,,,,,,,,28 | 43s | Cost 428 ? | Next 452 ?,,,28,,,43,428,,,,,,28 | x2209 | Cost 1616 ? | Next 1902 ?,,,,28,2209,1616,,,,,,,,,,,,,,,,,,,,,,,28 | 58? | Cost 302 ? | Next 313 ?,,,28,,,58,302,,,,,,300,,,,,,,,,29,99,0.3,29 | 30% | Cost 99 ? | Next 102 ?,,180000,,,,,,,,,,Land Mine Damage,+0%,,,0.3,+30%,0.5,+50%,1.5,+150%,5,+500%,8,+800%,,Land Mine Chance,,,1
,,,,,,,,,29 | x5655 | Cost 1787 ? | Next 2103 ?,,,,29,5655,1787,,,,,,,,29 | x2585 | Cost 2180 ? | Next 2636 ?,,,,29,2585,2180,,,,,,,,29 | x7078 | Cost 2800 ? | Next 3406 ?,,,,29,7078,2800,,,,,,,,29 | 34s | Cost 257 ? | Next 266 ?,,,,29,34,257,,,,,,,,29 | x2585 | Cost 1312 ? | Next 1448 ?,,,,29,2585,1312,,,,,,,,,29 | 44s | Cost 452 ? | Next 476 ?,,,29,,,44,452,,,,,,29 | x2585 | Cost 1902 ? | Next 2228 ?,,,,29,2585,1902,,,,,,,,,,,,,,,,,,,,,,,29 | 59? | Cost 313 ? | Next 324 ?,,,29,,,59,313,,,,,,,,,,,,,,,30,102,0.31,30 | 31% | Cost 102 ? | Next 105 ?,,180000,,,,,,,,,,Land Mine Chance,+0%,,,0.015,+2%,0.03,+3%,0.06,+6%,0.09,+9%,0.12,+12%,,Land Mine Damage,,,1
,,,,,,,,,30 | x6715 | Cost 2103 ? | Next 2469 ?,,,,30,6715,2103,,,,,,,,30 | x3021 | Cost 2636 ? | Maxed,,,,30,3021,2636,,,,,,,,30 | x9119 | Cost 3406 ? | Maxed,,,,30,9119,3406,,,,,,,,30 | 35s | Cost 266 ? | Next 275 ?,,,,30,35,266,,,,,,,,30 | x3021 | Cost 1448 ? | Maxed,,,,30,3021,1448,,,,,,,,,30 | 45s | Cost 476 ? | Next 530 ?,,,30,,,45,476,,,,,,30 | x3021 | Cost 2228 ? | Maxed,,,,30,3021,2228,,,,,,,,,,,,,,,,,,,,,,,30 | 60? | Cost 324 ? | Next 337 ?,,,30,,,60,324,,,,,,credit:@matteweon,,,,,,,,,31,105,0.32,31 | 32% | Cost 105 ? | Next 108 ?,,350000,,,,,,,,,,Land Mine Radius,[<1]+0.0;[>=1]+0;,,,0.1,+0.1,0.15,+0.2,0.3,+0.3,0.75,+0.8,1,+1,,Land Mine Radius,,,1
,,,,,,,,,31 | x7961 | Cost 2469 ? | Maxed,,,,31,7961,2469,,,,,,,,,,,,,3021,Max,,,,,,,,,,,,,9119,Max,,,,,,,,31 | 36s | Cost 275 ? | Next 284 ?,,,,31,36,275,,,,,,,,,,,,,3021,Max,,,,,,,,,31 | 46s | Cost 530 ? | Next 614 ?,,,31,,,46,530,,,,,,,,,,,3021,Max,,,,,,,,,,,,,,,,,,,,,,,31 | 61? | Cost 337 ? | Next 352 ?,,,31,,,61,337,,,,,,,,,,,,,,,32,108,0.33,32 | 33% | Cost 108 ? | Next 111 ?,,350000,,,,,,,,,,Death Defy,[<0.05]+0.0%;[>=0.05]+0%;,,,,,,,0.015,+1.5%,0.035,+3.5%,0.05,+5%,,Death Defy,,,1
,,,,,,,,,,,,,,7961,Max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32 | 37s | Cost 284 ? | Next 293 ?,,,,32,37,284,,,,,,,,,,,,,,,,,,,,,,,32 | 47s | Cost 614 ? | Next 728 ?,,,32,,,47,614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32 | 62? | Cost 352 ? | Next 369 ?,,,32,,,62,352,,,,,,,,,,,,,,,33,111,0.34,33 | 34% | Cost 111 ? | Next 114 ?,,350000,,,,,,,,,,Wall Health,+0%,,,,,0.2,+20%,0.4,+40%,0.9,+90%,1.2,+120%,,Wall Health,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33 | 38s | Cost 293 ? | Next 302 ?,,,,33,38,293,,,,,,,,,,,,,,,,,,,,,,,33 | 48s | Cost 728 ? | Next 872 ?,,,33,,,48,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33 | 63? | Cost 369 ? | Next 388 ?,,,33,,,63,369,,,,,,,,,,,,,,,34,114,0.35000000000000003,34 | 35% | Cost 114 ? | Next 117 ?,,350000,,,,,,,,,,Wall Rebuild,"0""s""",,,,,-20,-20s,-40,-40s,-80,-80s,-100,-100s,,Wall Rebuild,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34 | 39s | Cost 302 ? | Next 311 ?,,,,34,39,302,,,,,,,,,,,,,,,,,,,,,,,34 | 49s | Cost 872 ? | Next 1046 ?,,,34,,,49,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34 | 64? | Cost 388 ? | Next 409 ?,,,34,,,64,388,,,,,,,,,,,,,,,35,117,0.36,35 | 36% | Cost 117 ? | Next 120 ?,,350000,,,,,,,,,,Cash Bonus,+0.0x,0.1,+0.1x,0.2,+0.2x,0.3,+0.3x,0.5,+0.5x,1.2,+1.2x,2.5,+2.5x,,Cash Bonus,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 | 40s | Cost 311 ? | Maxed,,,,35,40,311,,,,,,,,,,,,,,,,,,,,,,,35 | 50s | Cost 1046 ? | Next 1250 ?,,,35,,,50,1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 | 65? | Cost 409 ? | Next 432 ?,,,35,,,65,409,,,,,,,,,,,,,,,36,120,0.37,36 | 37% | Cost 120 ? | Next 123 ?,,500000,,,,,,,,,,Cash / Wave,+0,30,+30,50,+50,100,+100,200,+200,500,+500,1000,+1000,,Cash / Wave,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,Max,,,,,,,,,,,,,,,,,,,,,,,36 | 51s | Cost 1250 ? | Next 1484 ?,,,36,,,51,1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36 | 66? | Cost 432 ? | Next 457 ?,,,36,,,66,432,,,,,,,,,,,,,,,37,123,0.38,37 | 38% | Cost 123 ? | Next 126 ?,,500000,,,,,,,,,,Coins / Kill Bonus,[<1]+0.0x;[>=1]+0x;,0.1,+0.1x,0.2,+0.2x,0.3,+0.3x,0.4,+0.4x,0.5,+0.5x,0.6,+0.6x,,Coins / Kill Bonus,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37 | 52s | Cost 1484 ? | Next 1748 ?,,,37,,,52,1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37 | 67? | Cost 457 ? | Next 484 ?,,,37,,,67,457,,,,,,,,,,,,,,,38,126,0.39,38 | 39% | Cost 126 ? | Next 129 ?,,500000,,,,,,,,,,Coins / Wave,+0,20,+20,35,+35,60,+60,120,+120,200,+200,350,+350,,Coins/Wave,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38 | 53s | Cost 1748 ? | Maxed,,,38,,,53,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38 | 68? | Cost 484 ? | Next 513 ?,,,38,,,68,484,,,,,,,,,,,,,,,39,129,0.4,39 | 40% | Cost 129 ? | Next 132 ?,,500000,,,,,,,,,,Free Attack Upgrade,+0%,0.02,+2%,0.04,+4%,0.06,+6%,0.08,+8%,0.1,+10%,0.12,+12%,,Free Attack Upgrade,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,Max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39 | 69? | Cost 513 ? | Next 544 ?,,,39,,,69,513,,,,,,,,,,,,,,,40,132,0.41000000000000003,40 | 41% | Cost 132 ? | Next 135 ?,,500000,,,,,,,,,,Free Defense Upgrade,+0%,0.02,+2%,0.04,+4%,0.06,+6%,0.08,+8%,0.1,+10%,0.12,+12%,,Free Defense Upgrade,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40 | 70? | Cost 544 ? | Next 577 ?,,,40,,,70,544,,,,,,,,,,,,,,,41,135,0.42,41 | 42% | Cost 135 ? | Next 138 ?,,1000000,,,,,,,,,,Free Utility Upgrade,+0%,0.02,+2%,0.04,+4%,0.06,+6%,0.08,+8%,0.1,+10%,0.12,+12%,,Free Utility Upgrade,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41 | 71? | Cost 577 ? | Next 612 ?,,,41,,,71,577,,,,,,,,,,,,,,,42,138,0.43,42 | 43% | Cost 138 ? | Next 141 ?,,1000000,,,,,,,,,,Interest / Wave,+0%,,,,,0.02,+2%,0.04,+4%,0.06,+6%,0.08,+8%,,Interest / Wave,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42 | 72? | Cost 612 ? | Next 649 ?,,,42,,,72,612,,,,,,,,,,,,,,,43,141,0.44,43 | 44% | Cost 141 ? | Next 144 ?,,1000000,,,,,,,,,,Recovery Amount,+0%,,,,,0.03,+3%,0.05,+5%,0.07,+7%,0.1,+10%,,Recovery Amount,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43 | 73? | Cost 649 ? | Next 688 ?,,,43,,,73,649,,,,,,,,,,,,,,,44,144,0.45,44 | 45% | Cost 144 ? | Next 147 ?,,1000000,,,,,,,,,,Max Recovery,[<1]+0.0x;[=1]+0x;+0.0x,,,,,0.4,+0.4x,0.7,+0.7x,1,+1x,1.5,+1.5x,,Max Recovery,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44 | 74? | Cost 688 ? | Next 729 ?,,,44,,,74,688,,,,,,,,,,,,,,,45,147,0.46,45 | 46% | Cost 147 ? | Next 150 ?,,1000000,,,,,,,,,,Package Chance,+0%,,,,,0.05,+5%,0.08,+8%,0.11,+11%,0.15,+15%,,Package Chance,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45 | 75? | Cost 729 ? | Next 772 ?,,,45,,,75,729,,,,,,,,,,,,,,,46,150,0.47000000000000003,46 | 47% | Cost 150 ? | Next 153 ?,,1000000,,,,,,,,,,Enemy Health Level Skip,+0%,,,,,0.02,+2%,0.04,+4%,0.06,+6%,0.08,+8%,,Enemy Attack Level Skip,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46 | 76? | Cost 772 ? | Next 817 ?,,,46,,,76,772,,,,,,,,,,,,,,,47,153,0.48,47 | 48% | Cost 153 ? | Next 156 ?,,1000000,,,,,,,,,,Enemy Attack Level Skip,+0%,,,,,0.02,+2%,0.04,+4%,0.06,+6%,0.08,+8%,,Enemy Health Level Skip,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47 | 77? | Cost 817 ? | Next 864 ?,,,47,,,77,817,,,,,,,,,,,,,,,48,156,0.49,48 | 49% | Cost 156 ? | Next 159 ?,,1000000,,,,,,,,,,Golden Tower - Bonus,[<1]+0.0x;[>=1]+0x;,,,,,1,+1x,2,+2x,3,+3x,4,+4x,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48 | 78? | Cost 864 ? | Next 913 ?,,,48,,,78,864,,,,,,,,,,,,,,,49,159,0.5,49 | 50% | Cost 159 ? | Next 162 ?,,1000000,,,,,,,,,,Golden Tower - Duration,"+0""s""",,,,,,,2,+2s,4,+4s,7,+7s,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49 | 79? | Cost 913 ? | Next 964 ?,,,49,,,79,913,,,,,,,,,,,,,,,50,162,0.51,50 | 51% | Cost 162 ? | Next 165 ?,,1000000,,,,,,,,,,Golden Tower - Cooldown,"0""s""",,,,,,,-5,-5s,-8,-8s,-12,-12s,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50 | 80? | Cost 964 ? | Next 1017 ?,,,50,,,80,964,,,,,,,,,,,,,,,51,165,0.52,51 | 52% | Cost 165 ? | Next 168 ?,,3000000,,,,,,,,,,Black Hole - Size,"+0.00""m""",2,+2.00m,4,+4.00m,6,+6.00m,8,+8.00m,10,+10.00m,12,+12.00m,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51 | 81? | Cost 1017 ? | Next 1072 ?,,,51,,,81,1017,,,,,,,,,,,,,,,52,168,0.53,52 | 53% | Cost 168 ? | Next 171 ?,,3000000,,,,,,,,,,Black Hole - Duration,"+0""s""",,,,,,,2,+2s,3,+3s,4,+4s,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52 | 82? | Cost 1072 ? | Next 1129 ?,,,52,,,82,1072,,,,,,,,,,,,,,,53,171,0.54,53 | 54% | Cost 171 ? | Next 174 ?,,3000000,,,,,,,,,,Black Hole - Cooldown,"0""s""",,,,,,,-2,-2s,-3,-3s,-4,-4s,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53 | 83? | Cost 1129 ? | Next 1188 ?,,,53,,,83,1129,,,,,,,,,,,,,,,54,174,0.55,54 | 55% | Cost 174 ? | Next 177 ?,,3000000,,,,,,,,,,Spotlight - Bonus,[<10]+0.0x;[>=10]+0x;,1.2,+1.2x,2.5,+2.5x,3.5,+3.5x,10,+10x,15,+15x,20,+20x,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54 | 84? | Cost 1188 ? | Next 1249 ?,,,54,,,84,1188,,,,,,,,,,,,,,,55,177,0.56,55 | 56% | Cost 177 ? | Next 180 ?,,3000000,,,,,,,,,,Spotlight - Angle,+0?,,,,,3,+3?,6,+6?,11,+11?,15,+15?,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55 | 85? | Cost 1249 ? | Next 1312 ?,,,55,,,85,1249,,,,,,,,,,,,,,,56,180,0.5700000000000001,56 | 57% | Cost 180 ? | Next 183 ?,,3000000,,,,,,,,,,Chrono Field - Duration,"+0""s""",,,,,,,4,+4s,7,+7s,10,+10s,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56 | 86? | Cost 1312 ? | Next 1377 ?,,,56,,,86,1312,,,,,,,,,,,,,,,57,183,0.58,57 | 58% | Cost 183 ? | Next 186 ?,,3000000,,,,,,,,,,Chrono Field - Speed Reduction,+0%,,,,,0.03,+3%,0.08,+8%,0.11,+11%,0.15,+15%,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57 | 87? | Cost 1377 ? | Next 1444 ?,,,57,,,87,1377,,,,,,,,,,,,,,,58,186,0.59,58 | 59% | Cost 186 ? | Next 189 ?,,3000000,,,,,,,,,,Chrono Field - Cooldown,"0""s""",,,,,,,-4,-4s,-7,-7s,-10,-10s,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58 | 88? | Cost 1444 ? | Next 1513 ?,,,58,,,88,1444,,,,,,,,,,,,,,,59,189,0.6,59 | 60% | Cost 189 ? | Next 192 ?,,3000000,,,,,,,,,,Death Wave - Damage,[<1]+0.0x;[>=1]+0x;,8,+8x,15,+15x,25,+25x,50,+50x,100,+100x,250,+250x,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59 | 89? | Cost 1513 ? | Next 1584 ?,,,59,,,89,1513,,,,,,,,,,,,,,,60,192,0.61,60 | 61% | Cost 192 ? | Next 195 ?,,3000000,,,,,,,,,,Death Wave - Quantity,+0,,,,,,,1,+1,2,+2,3,+3,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60 | 90? | Cost 1584 ? | Maxed,,,60,,,90,1584,,,,,,,,,,,,,,,61,195,0.62,61 | 62% | Cost 195 ? | Next 198 ?,,25000000,,,,,,,,,,Death Wave - Cooldown,"0""s""",,,,,,,-6,-6s,-10,-10s,-13,-13s,,,,,
